253 153 -1 -1 383 150 61 -1 69 -1 -1 130 -1 -1 3 8.61480227571
256 161 -1 -1 385 156 61 -1 68 -1 -1 129 -1 -1 5 8.5977035827
203 157 -1 -1 326 155 61 -1 68 -1 -1 123 -1 -1 2 8.73504105501
208 169 -1 -1 330 167 60 -1 67 -1 -1 122 -1 -1 2 8.7309662941
210 178 -1 -1 332 177 59 -1 66 -1 -1 122 -1 -1 1 8.72709315794
212 183 -1 -1 333 181 59 -1 66 -1 -1 121 -1 -1 2 8.7243129068
189 178 -1 -1 308 176 59 -1 67 -1 -1 119 -1 -1 2 8.82560088992
189 175 -1 -1 309 172 59 -1 67 -1 -1 120 -1 -1 3 8.82366900696
190 170 -1 -1 310 166 60 -1 67 -1 -1 120 -1 -1 4 8.82177362164
192 167 -1 -1 311 163 60 -1 67 -1 -1 119 -1 -1 4 8.8195000343
194 166 -1 -1 313 163 60 -1 68 -1 -1 119 -1 -1 3 8.81670624173
195 168 -1 -1 315 165 59 -1 67 -1 -1 120 -1 -1 3 8.81350606725
197 171 -1 -1 316 168 60 -1 67 -1 -1 119 -1 -1 3 8.81377215048
198 172 -1 -1 317 170 59 -1 67 -1 -1 119 -1 -1 2 8.81532926921
199 174 -1 -1 318 171 59 -1 67 -1 -1 119 -1 -1 3 8.81696425846
199 174 -1 -1 318 171 59 -1 66 -1 -1 119 -1 -1 3 8.81764728091
201 173 -1 -1 319 169 59 -1 67 -1 -1 118 -1 -1 4 8.81697140123
202 171 -1 -1 321 168 59 -1 67 -1 -1 119 -1 -1 3 8.81581786597
281 177 -1 -1 398 168 56 -1 69 -1 -1 117 -1 -1 9 8.8168897253
282 175 -1 -1 399 166 56 -1 69 -1 -1 117 -1 -1 9 8.81555546788
283 174 -1 -1 399 165 57 -1 69 -1 -1 116 -1 -1 9 8.81440622366
314 175 -1 -1 434 164 56 -1 71 -1 -1 120 -1 -1 11 8.81536735802
315 175 -1 -1 434 163 56 -1 71 -1 -1 119 -1 -1 12 8.81478857446
315 175 -1 -1 435 163 56 -1 71 -1 -1 120 -1 -1 12 8.8144853161
316 175 -1 -1 435 163 56 -1 71 -1 -1 119 -1 -1 12 8.8148342452
316 175 -1 -1 435 164 56 -1 70 -1 -1 119 -1 -1 11 8.80851438092
315 240 -1 -1 435 246 56 -1 70 -1 -1 120 -1 -1 6 8.80892314791
316 241 -1 -1 435 246 56 -1 71 -1 -1 119 -1 -1 5 8.80929783959
316 241 -1 -1 435 247 56 -1 71 -1 -1 119 -1 -1 6 8.80676629066
317 278 -1 -1 437 290 57 -1 72 -1 -1 120 -1 -1 12 8.8123469231
319 271 -1 -1 439 276 56 -1 71 -1 -1 120 -1 -1 5 8.84952232116
319 237 -1 -1 437 240 56 -1 70 -1 -1 118 -1 -1 3 8.87825331187
318 206 -1 -1 437 207 56 -1 70 -1 -1 119 -1 -1 1 8.88526278143
318 183 -1 -1 438 183 57 -1 71 -1 -1 120 -1 -1 0 8.87777670647
319 185 -1 -1 439 184 57 -1 72 -1 -1 120 -1 -1 1 8.8674457618
319 196 -1 -1 438 193 56 -1 71 -1 -1 119 -1 -1 3 8.86219443447
318 211 -1 -1 437 207 56 -1 70 -1 -1 119 -1 -1 4 8.86459163419
318 215 -1 -1 436 211 55 -1 70 -1 -1 118 -1 -1 4 8.87330570101
318 211 -1 -1 436 206 55 -1 70 -1 -1 118 -1 -1 5 8.88504989797
318 197 -1 -1 436 191 55 -1 70 -1 -1 118 -1 -1 6 8.89648628896
318 186 -1 -1 436 179 56 -1 71 -1 -1 118 -1 -1 7 8.90572110448
316 171 -1 -1 482 101 116 -1 60 -1 -1 166 -1 -1 70 4.17786250527
316 159 -1 -1 483 87 116 -1 61 -1 -1 167 -1 -1 72 4.18251137209
315 146 -1 -1 484 72 118 -1 62 -1 -1 169 -1 -1 74 4.18536261717
315 138 -1 -1 484 62 118 -1 63 -1 -1 169 -1 -1 76 4.18653184856
315 138 -1 -1 483 62 118 -1 62 -1 -1 168 -1 -1 76 4.18674983049
314 142 -1 -1 482 66 117 -1 61 -1 -1 168 -1 -1 76 4.18693164748
164 136 327 85 448 127 127 57 160 163 121 284 51 42 9 4.18646099755
164 144 326 93 446 133 126 54 157 162 120 282 51 40 11 4.18810216012
163 149 325 97 445 136 125 54 156 162 120 282 52 39 13 4.19086209728
163 149 325 97 444 135 124 54 155 162 119 281 52 38 14 4.19471695001
163 143 325 92 444 131 125 54 156 162 119 281 51 39 12 4.19913486752
163 136 326 85 445 124 125 54 157 163 119 282 51 39 12 4.20344138213
163 130 325 78 445 118 126 56 158 162 120 282 52 40 12 4.20713508059
163 128 325 75 445 115 126 55 158 162 120 282 53 40 13 4.21009926639
162 129 324 76 444 114 126 56 157 162 120 282 53 38 15 4.21254726594
163 232 325 194 445 246 127 56 158 162 120 282 38 52 14 4.19278597596
163 236 325 196 445 247 126 55 159 162 120 282 40 51 11 4.19508313025
163 238 325 198 445 249 127 55 158 162 120 282 40 51 11 4.19772077568
163 238 325 197 445 249 126 55 158 162 120 282 41 52 11 4.20073545915
163 235 324 195 444 246 126 56 158 161 120 281 40 51 11 4.20398988243
163 232 324 192 443 243 126 56 158 161 119 280 40 51 11 4.20721474201
163 229 324 189 443 240 126 56 158 161 119 280 40 51 11 4.21017431665
162 228 324 188 443 238 126 55 157 162 119 281 40 50 10 4.21278821422
162 228 324 188 443 238 126 56 157 162 119 281 40 50 10 4.21511133352
162 229 323 188 443 238 126 56 157 161 120 281 41 50 9 4.21727963108
162 229 323 189 442 239 126 56 157 161 119 280 40 50 10 4.21946274068
162 229 323 189 442 239 126 55 158 161 119 280 40 50 10 4.22174790937
162 228 323 188 442 238 125 55 157 161 119 280 40 50 10 4.2241434387
162 227 323 187 441 237 126 55 157 161 118 279 40 50 10 4.22655033876
162 226 322 185 441 234 126 55 157 160 119 279 41 49 8 4.22889355605
162 225 322 184 441 234 125 55 157 160 119 279 41 50 9 4.2147485153
162 225 322 184 441 234 125 55 157 160 119 279 41 50 9 4.21476930691
162 225 322 184 441 234 125 55 157 160 119 279 41 50 9 4.21473052767
162 225 322 184 441 234 125 55 157 160 119 279 41 50 9 4.21496542869
162 225 322 184 441 234 125 55 157 160 119 279 41 50 9 4.21554644041
162 225 322 184 441 234 125 55 157 160 119 279 41 50 9 4.21631060924
162 225 322 184 441 234 125 55 157 160 119 279 41 50 9 4.21700806661
162 225 322 184 441 234 125 55 157 160 119 279 41 50 9 4.21750032833
162 225 322 184 441 234 125 55 157 160 119 279 41 50 9 4.21780622651
162 225 322 184 441 234 125 55 157 160 119 279 41 50 9 4.21804177248
162 225 322 184 441 234 125 55 157 160 119 279 41 50 9 4.21831924957
162 225 322 184 441 234 125 55 157 160 119 279 41 50 9 4.21818103038
162 225 322 184 441 234 125 55 157 160 119 279 41 50 9 4.21853644141
162 225 322 184 441 234 125 55 157 160 119 279 41 50 9 4.21858589852
162 225 322 184 441 234 125 55 157 160 119 279 41 50 9 4.21905988672
162 225 322 184 441 234 125 55 157 160 119 279 41 50 9 4.21955435281
290 223 450 178 605 229 115 60 191 160 155 315 45 51 6 4.21940721575
290 223 450 177 605 228 116 58 190 160 155 315 46 51 5 4.21985708018
290 222 450 176 605 226 115 59 191 160 155 315 46 50 4 4.22025113824
290 222 449 175 605 226 116 60 190 159 156 315 47 51 4 4.22058220274
290 221 449 174 605 225 115 59 189 159 156 315 47 51 4 4.22088083427
291 310 452 285 613 362 119 60 199 161 161 322 25 77 52 4.22139706691
293 285 451 244 612 303 117 58 194 158 161 319 41 59 18 4.29887493896
292 194 446 142 595 182 113 58 183 154 149 303 52 40 12 4.34074160559
291 128 453 66 604 99 119 64 199 162 151 313 62 33 29 4.32412798056
292 101 458 32 617 81 123 64 163 166 159 325 69 49 20 4.28899554053
292 116 453 42 608 81 118 62 163 161 155 316 74 39 35 4.26523467102
292 135 448 60 600 85 112 57 170 156 152 308 75 25 50 4.26208511566
292 145 443 70 591 85 109 54 170 151 148 299 75 15 60 4.27474138343
295 113 455 38 606 74 113 58 148 160 151 311 75 36 39 4.24850855415
297 83 464 17 624 61 120 35 122 167 160 327 66 44 22 4.27059483253
251 106 410 40 548 81 122 60 162 159 138 297 66 41 25 4.25678409912
245 112 403 46 541 83 122 60 167 158 138 296 66 37 29 4.24099363797
239 131 396 66 531 95 118 57 176 157 135 292 65 29 36 4.22367140398
236 147 391 85 524 114 117 54 169 155 133 288 62 29 33 4.20659466163
234 156 389 95 521 126 117 55 166 155 132 287 61 31 30 4.19101841596
237 292 393 263 527 327 119 56 173 156 134 290 29 64 35 4.20536229756
234 290 392 260 526 325 121 57 175 158 134 292 30 65 35 4.18856099662
233 286 391 254 526 319 121 57 176 158 135 293 32 65 33 4.17528828424
231 277 390 243 525 305 121 57 175 159 135 294 34 62 28 4.16376484118
230 268 389 232 524 292 122 57 175 159 135 294 36 60 24 4.15246794165
229 259 388 222 523 280 122 58 173 159 135 294 37 58 21 4.14061171132
227 251 388 214 523 271 121 58 174 161 135 296 37 57 20 4.12825640637
226 249 387 210 523 268 122 57 174 161 136 297 39 58 19 4.11588241916
225 248 387 210 522 267 123 58 174 162 135 297 38 57 19 4.10400115154
224 249 387 210 523 267 124 58 175 163 136 299 39 57 18 4.09310773577
223 249 387 209 524 266 124 58 176 164 137 301 40 57 17 4.08328619015
223 247 387 206 524 263 124 59 176 164 137 301 41 57 16 4.07441712189
222 243 386 203 524 258 125 58 177 164 138 302 40 55 15 4.06615338096
222 239 386 198 524 253 125 58 176 164 138 302 41 55 14 4.05816122677
221 236 386 194 524 249 126 59 176 165 138 303 42 55 13 4.05022808418
221 233 387 191 525 246 125 59 177 166 138 304 42 55 13 1.86181785655
221 233 387 191 525 246 125 59 177 166 138 304 42 55 13 1.86940281903
221 233 387 191 525 246 125 59 177 166 138 304 42 55 13 1.87642742867
221 233 387 191 525 246 125 59 177 166 138 304 42 55 13 1.8834912207
221 233 387 191 525 246 125 59 177 166 138 304 42 55 13 1.89090506113
255 272 388 245 493 293 101 46 137 133 105 238 27 48 21 4.99865565145
255 269 388 241 494 289 101 46 137 133 106 239 28 48 20 4.99193457302
255 265 388 237 494 285 101 46 136 133 106 239 28 48 20 4.98553277633
255 261 388 233 495 280 101 46 136 133 107 240 28 47 19 4.97905020274
255 259 389 231 495 278 101 46 137 134 106 240 28 47 19 4.97228924414
206 261 341 232 439 277 105 46 129 135 98 233 29 45 16 4.97442655436
206 262 341 233 439 278 105 45 129 135 98 233 29 45 16 4.96740491853
206 264 341 235 440 280 105 46 130 135 99 234 29 45 16 4.96065684486
206 265 341 235 441 281 105 45 130 135 100 235 30 46 16 4.95441245665
206 265 342 235 441 280 106 46 131 136 99 235 30 45 15 4.95500596928
208 304 345 272 447 318 109 46 135 137 102 239 32 46 14 4.99899133099
210 233 342 196 439 233 102 44 126 132 97 229 37 37 0 5.06682591927
207 154 341 115 439 152 107 48 130 134 98 232 39 37 2 5.07221983711
206 113 345 72 444 110 111 51 136 139 99 238 41 38 3 5.03874062219
207 119 345 76 445 111 108 48 134 138 100 238 43 35 8 5.00564710575
209 140 343 96 441 127 104 45 127 134 98 232 44 31 13 4.99194658773
209 157 341 112 438 140 100 42 122 132 97 229 45 28 17 4.99817140411
211 146 343 101 439 131 100 43 122 132 96 228 45 30 15 4.99342157766
213 113 350 71 448 104 105 46 129 137 98 235 42 33 9 4.96260747977
210 85 352 41 453 75 110 49 137 142 101 243 44 34 10 4.93919666084
253 96 399 52 504 86 108 48 134 146 105 251 44 34 10 4.97371731746
245 106 388 60 492 90 107 48 131 143 104 247 46 30 16 4.95842372611
238 121 380 73 483 101 106 46 127 142 103 245 48 28 20 4.94257854028
235 132 376 84 478 113 105 45 125 141 102 243 48 29 19 4.92738554044
235 256 377 223 479 265 107 46 128 142 102 244 33 42 9 4.94615505178
232 254 375 224 477 269 107 45 128 143 102 245 30 45 15 4.93303393006
234 311 376 284 478 333 108 46 130 142 102 244 27 49 22 4.94654484857
235 307 378 273 483 319 110 45 134 143 105 248 34 46 12 5.0055452532
234 220 372 183 471 220 104 44 124 138 99 237 37 37 0 5.06847194447
230 137 372 98 472 135 110 48 130 142 100 242 39 37 2 5.05144913573
228 102 374 62 477 99 115 50 135 146 103 249 40 37 3 5.00211389676
228 117 373 75 474 111 110 47 130 145 101 246 42 36 6 4.96602634646
228 142 368 99 468 131 104 45 122 140 100 240 43 32 11 4.95683297575
233 148 372 109 470 142 101 43 119 139 98 237 39 33 6 4.96312411416
240 136 381 102 479 139 102 43 121 141 98 239 34 37 3 4.97131166075
285 133 440 96 550 134 108 46 129 155 110 265 37 38 1 4.79099457289
281 110 438 65 550 99 113 48 134 157 112 269 45 34 11 4.80746475416
278 95 435 42 550 71 116 50 142 157 115 272 53 29 24 4.82184613421
345 103 509 54 632 87 114 49 136 164 123 287 49 33 16 5.07638665344
348 103 512 54 633 87 113 49 135 164 121 285 49 33 16 5.09093334747
350 108 514 61 634 94 113 48 135 164 120 284 47 33 14 5.10432454699
325 106 486 58 603 91 113 49 135 161 117 278 48 33 15 4.98585466854
328 113 488 66 604 100 112 49 132 160 116 276 47 34 13 4.99687055117
331 118 490 73 606 106 111 48 131 159 116 275 45 33 12 5.00819486721
334 311 495 275 624 323 117 49 141 161 129 290 36 48 12 5.06482238475
332 242 484 200 600 236 110 46 130 152 116 268 42 36 6 5.15377397564
328 139 487 98 599 134 115 50 135 159 112 271 41 36 5 5.15213843342
333 96 500 55 619 95 121 54 143 167 119 286 41 40 1 5.10667416678
335 103 500 60 619 99 116 51 140 165 119 284 43 39 4 5.07292716565
332 131 489 86 604 118 108 46 129 157 115 272 45 32 13 5.06762952867
339 145 493 106 607 141 105 44 125 154 114 268 39 35 4 5.0857715479
345 141 503 107 615 146 105 44 127 158 112 270 34 39 5 5.10871724109
347 127 505 90 626 128 108 45 128 158 121 279 37 38 1 5.13531128086
145 137 283 98 378 134 108 46 127 138 95 233 39 36 3 4.87414795714
137 124 276 75 375 107 112 48 132 139 99 238 49 32 17 4.87873312881
136 115 275 62 375 92 114 49 135 139 100 239 53 30 23 4.8826270273
140 111 280 61 379 94 114 49 136 140 99 239 50 33 17 4.88530511099
176 115 319 68 421 101 113 48 134 143 102 245 47 33 14 4.82616929024
183 125 326 83 425 120 110 47 130 143 99 242 42 37 5 4.82926653617
187 136 330 98 428 135 108 46 127 143 98 241 38 37 1 4.8329086738
188 142 330 103 428 139 107 45 126 142 98 240 39 36 3 4.82744409949
227 135 373 93 476 126 109 46 127 146 103 249 42 33 9 4.83700464253
226 133 372 87 475 119 108 46 128 146 103 249 46 32 14 4.84675784984
228 128 373 81 477 113 110 47 129 145 104 249 47 32 15 4.85605247649
230 124 377 78 480 111 110 47 129 147 103 250 46 33 13 4.86451568721
231 175 377 135 481 172 110 47 129 146 104 250 40 37 3 4.85777354236
233 174 381 136 483 175 110 47 129 148 102 250 38 39 1 4.86505164269
236 175 383 139 485 178 109 47 129 147 102 249 36 39 3 4.85950287181
235 241 382 209 485 253 109 47 129 147 103 250 32 44 12 4.86667564046
237 244 384 210 487 253 110 47 129 147 103 250 34 43 9 4.87386216803
283 243 434 210 541 253 110 46 129 151 107 258 33 43 10 4.96690359081
284 243 435 209 543 252 110 47 129 151 108 259 34 43 9 4.97630741549
286 241 437 208 544 251 110 47 129 151 107 258 33 43 10 4.98550669097
288 240 438 208 546 250 110 46 129 150 108 258 32 42 10 4.99443872205
279 240 471 198 615 254 137 59 169 192 144 336 42 56 14 4.07402820326
281 240 473 197 617 253 136 59 169 192 144 336 43 56 13 4.08315050184
283 239 475 197 627 252 136 60 169 192 152 344 42 55 13 3.940964532
212 239 395 196 531 252 136 62 169 183 136 319 43 56 13 3.94661881861
213 239 397 196 533 252 136 59 169 184 136 320 43 56 13 3.93332288343
170 238 349 196 480 252 137 59 169 179 131 310 42 56 14 3.93688768782
172 238 350 196 482 251 137 59 169 178 132 310 42 55 13 3.94042122605
174 238 352 196 483 251 136 60 168 178 131 309 42 55 13 3.94393754425
114 238 285 195 410 251 136 59 169 171 125 296 43 56 13 4.01317342011
115 237 286 195 411 250 136 59 169 171 125 296 42 55 13 4.01431716273
117 236 288 194 413 249 136 59 168 171 125 296 42 55 13 4.01546279821
65 237 229 194 348 249 136 59 168 164 119 283 43 55 12 4.16219567063
66 236 230 194 349 249 136 60 168 164 119 283 42 55 13 4.1615398685
68 235 232 193 350 248 135 60 168 164 118 282 42 55 13 4.16093109995
69 235 233 193 352 247 136 58 167 164 119 283 42 54 12 4.1603672478
70 234 235 192 353 246 135 59 167 165 118 283 42 54 12 4.15985099956
72 233 236 191 355 246 135 59 168 164 119 283 42 55 13 4.15938192818
73 233 237 191 356 245 135 58 168 164 119 283 42 54 12 4.15896020344
74 232 238 190 357 244 135 59 167 164 119 283 42 54 12 4.15858003676
75 231 240 190 358 243 135 58 167 165 118 283 41 53 12 4.15823718212
76 231 241 189 359 242 135 58 167 165 118 283 42 53 11 4.15792480146
78 230 242 188 361 241 135 58 167 164 119 283 42 53 11 4.15763807774
128 188 -1 -1 234 242 59 -1 168 -1 -1 106 -1 -1 54 4.62278543558
129 187 -1 -1 235 241 59 -1 167 -1 -1 106 -1 -1 54 4.62039907175
130 187 -1 -1 236 240 58 -1 167 -1 -1 106 -1 -1 53 4.61808576968
130 291 -1 -1 236 356 59 -1 169 -1 -1 106 -1 -1 65 4.61281139209
135 271 -1 -1 240 331 59 -1 174 -1 -1 105 -1 -1 60 4.66631929261
137 173 -1 -1 241 219 56 -1 160 -1 -1 104 -1 -1 46 4.73459463832
127 61 -1 -1 237 108 65 -1 171 -1 -1 110 -1 -1 47 4.72393196359
125 21 -1 -1 238 72 42 -1 145 -1 -1 113 -1 -1 51 4.6809296912
132 29 -1 -1 240 76 58 -1 152 -1 -1 108 -1 -1 47 4.65185005543
139 57 -1 -1 241 92 54 -1 155 -1 -1 102 -1 -1 35 4.64815144688
10 98 155 56 254 96 108 53 152 145 99 244 42 40 2 4.64280712636
61 109 217 57 325 96 123 53 153 156 108 264 52 39 13 4.34270007403
59 96 216 42 326 79 127 55 159 157 110 267 54 37 17 4.34212536034
53 83 211 26 325 71 133 53 142 158 114 272 57 45 12 4.07028444457
168 84 339 27 465 71 131 54 143 171 126 297 57 44 13 4.07816875743
167 79 339 23 466 67 134 47 135 172 127 299 56 44 12 4.0850348376
322 81 -1 -1 512 24 132 -1 49 -1 -1 190 -1 -1 57 4.37876154021
324 87 -1 -1 514 29 131 -1 59 -1 -1 190 -1 -1 58 4.39254376543
327 93 -1 -1 515 37 129 -1 57 -1 -1 188 -1 -1 56 4.25128118689
289 93 473 37 610 76 129 56 153 184 137 321 56 39 17 4.26219706506
292 99 475 44 611 79 127 55 159 183 136 319 55 35 20 4.27332859644
293 102 476 47 611 84 126 55 156 183 135 318 55 37 18 4.28515306891
295 99 477 44 613 79 127 54 158 182 136 318 55 35 20 4.2975262634
194 91 372 57 478 104 134 51 132 178 106 284 34 47 13 4.29413209119
195 83 374 50 481 96 135 51 133 179 107 286 33 46 13 4.3047802723
197 78 376 45 482 92 137 52 134 179 106 285 33 47 14 4.31466329501
133 71 321 49 421 102 143 51 126 188 100 288 22 53 31 4.31259474148
135 71 323 50 422 103 143 51 126 188 99 287 21 53 32 4.3202211591
138 72 324 53 423 105 145 50 124 186 99 285 19 52 33 4.32748454133
34 72 231 53 333 106 145 51 125 197 102 299 19 53 34 4.54617530362
35 73 232 57 333 109 147 50 124 197 101 298 16 52 36 4.5479220432
35 282 232 243 333 289 147 51 127 197 101 298 39 46 7 4.55151587886
35 284 232 243 334 288 146 51 127 197 102 299 41 45 4 4.55330335562
36 284 232 242 334 287 146 51 126 196 102 298 42 45 3 4.55336124735
35 320 235 274 338 320 151 51 131 200 103 303 46 46 0 4.58968841547
45 230 234 191 334 234 140 49 122 189 100 289 39 43 4 4.66830264605
39 140 230 109 332 156 144 52 125 191 102 293 31 47 16 4.67778934935
31 75 230 49 335 103 150 56 133 199 105 304 26 54 28 4.6426268626
33 74 232 51 335 105 148 54 129 199 103 302 23 54 31 4.60941974338
41 103 233 80 334 130 138 49 122 192 101 293 23 50 27 4.59939758006
46 116 234 93 332 141 133 47 118 188 98 286 23 48 25 4.60757350127
60 95 248 82 343 135 131 47 118 188 95 283 13 53 40 4.59561642595
64 71 253 63 350 118 143 48 120 189 97 286 8 55 47 4.58379380816
59 67 251 46 351 100 134 51 126 192 100 292 21 54 33 4.57098022364
54 68 246 38 350 88 136 52 128 192 104 296 30 50 20 4.55725208442
57 71 248 41 351 89 142 52 128 191 103 294 30 48 18 4.56096591315
167 92 331 52 436 92 126 50 132 164 105 269 40 40 0 4.54819209771
173 101 336 63 440 104 123 49 129 163 104 267 38 41 3 4.54562703686
261 112 421 60 540 92 115 50 144 160 119 279 52 32 20 4.53543434078
264 116 424 66 544 99 115 50 142 160 120 280 50 33 17 4.52666976466
266 116 426 65 547 98 115 50 143 160 121 281 51 33 18 4.51962252037
266 112 427 57 550 90 116 51 146 161 123 284 55 33 22 4.51371435634
266 105 429 49 553 80 118 52 148 163 124 287 56 31 25 4.50812374164
268 313 430 282 555 339 120 53 153 162 125 287 31 57 26 4.5584353773
272 288 431 247 557 294 118 50 150 159 126 285 41 47 6 4.60911733821
270 221 426 177 546 216 114 50 143 156 120 276 44 39 5 4.64776540199
269 162 429 117 548 158 118 53 147 160 119 279 45 41 4 4.64549926374
271 127 436 82 556 125 121 55 152 165 120 285 45 43 2 4.62172052253
272 129 436 82 558 122 120 53 151 164 122 286 47 40 7 4.59934846422
272 145 432 96 553 132 116 51 144 160 121 281 49 36 13 4.58924485378
271 156 428 104 549 138 112 49 140 157 121 278 52 34 18 4.59204839861
272 151 427 100 547 132 111 48 138 155 120 275 51 32 19 4.60278022055
272 134 429 83 548 115 113 49 139 157 119 276 51 32 19 1.84389396149
272 134 429 83 548 115 113 49 139 157 119 276 51 32 19 1.85386008608
272 134 429 83 548 115 113 49 139 157 119 276 51 32 19 1.86094232941
272 134 429 83 548 115 113 49 139 157 119 276 51 32 19 1.86606667357
272 134 429 83 548 115 113 49 139 157 119 276 51 32 19 2.92920970549
272 134 429 83 548 115 113 49 139 157 119 276 51 32 19 2.93375307269
241 81 -1 -1 516 4 162 -1 9 -1 -1 275 -1 -1 77 2.93967435055
265 118 451 56 598 93 132 60 172 186 147 333 62 37 25 4.03498754737
265 118 451 57 597 94 131 59 170 186 146 332 61 37 24 4.04339107973
266 115 451 55 596 88 131 58 176 185 145 330 60 33 27 4.05236472174
266 110 451 49 596 85 132 60 171 185 145 330 61 36 25 4.0615052007
266 301 451 268 596 332 133 59 173 185 145 330 33 64 31 4.07837002495
267 292 451 256 597 319 134 60 174 184 146 330 36 63 27 4.08520483787
267 279 451 243 595 303 133 58 172 184 144 328 36 60 24 4.09291991301
267 266 451 228 594 288 131 59 170 184 143 327 38 60 22 4.09448331803
269 308 454 270 603 333 135 59 179 185 149 334 38 63 25 4.12100097583
270 244 449 199 592 249 129 56 167 179 143 322 45 50 5 4.17768218561
268 171 449 122 588 167 130 58 167 181 139 320 49 45 4 4.19339667808
268 124 454 71 595 116 136 62 175 186 141 327 53 45 8 4.17506409718
268 108 456 51 600 92 136 63 184 188 144 332 57 41 16 4.15106416753
269 119 452 61 595 101 132 59 169 183 143 326 58 40 18 4.1385926207
268 132 447 73 587 109 126 55 162 179 140 319 59 36 23 4.14113625071
268 131 443 72 582 106 123 54 158 175 139 314 59 34 25 4.15411285959
268 114 444 55 582 86 123 54 159 176 138 314 59 31 28 4.17035084718
274 94 455 35 595 76 127 57 153 181 140 321 59 41 18 4.15884674904
278 78 464 23 608 70 131 47 140 186 144 330 55 47 8 4.14665889582
279 69 467 18 615 64 138 37 129 188 148 336 51 46 5 4.13411185543
279 74 467 18 616 63 134 36 126 188 149 337 56 45 11 4.12705798023
279 81 466 21 615 66 131 43 132 187 149 336 60 45 15 4.12430779616
281 91 466 27 614 70 129 54 141 185 148 333 64 43 21 4.12109409232
164 70 351 30 465 80 141 60 145 187 114 301 40 50 10 4.12485581978
167 82 352 45 465 91 137 54 141 185 113 298 37 46 9 4.12620077678
169 89 352 51 465 97 136 53 139 183 113 296 38 46 8 4.1295669512
169 90 352 51 465 97 135 53 139 183 113 296 39 46 7 4.13372092313
170 87 353 48 467 94 137 54 140 183 114 297 39 46 7 2.1271780329
170 87 353 48 467 94 137 54 140 183 114 297 39 46 7 2.13156708261
170 87 353 48 467 94 137 54 140 183 114 297 39 46 7 2.13562278224
155 71 357 26 483 76 143 53 153 202 126 328 45 50 5 3.81363373867
156 71 358 25 485 75 142 51 151 202 127 329 46 50 4 3.81652054874
157 70 359 26 485 75 141 52 151 202 126 328 44 49 5 3.81893122879
191 103 351 68 449 110 120 49 122 160 98 258 35 42 7 4.72287940812
193 106 351 72 450 113 119 47 122 158 99 257 34 41 7 4.72484436288
193 186 351 152 450 194 120 47 123 158 99 257 34 42 8 4.72200952109
193 187 352 153 450 195 120 47 123 159 98 257 34 42 8 4.72413788063
194 187 352 153 450 195 120 47 123 158 98 256 34 42 8 4.72640923402
194 237 352 204 450 248 121 47 124 158 98 256 33 44 11 4.72833002905
194 236 352 203 451 246 121 47 124 158 99 257 33 43 10 4.73069414188
195 234 353 201 451 245 121 47 124 158 98 256 33 44 11 4.86122440699
107 235 265 201 361 245 120 47 124 158 96 254 34 44 10 4.86261270558
107 234 265 201 361 244 120 46 124 158 96 254 33 43 10 4.86387898968
63 234 220 201 316 244 120 46 124 157 96 253 33 43 10 5.0221659655
63 234 221 200 316 243 120 47 123 158 95 253 34 43 9 5.02289723218
63 276 221 243 316 287 121 47 124 158 95 253 33 44 11 5.021639028
64 276 221 243 316 287 121 47 124 157 95 252 33 44 11 5.02231654327
104 276 261 243 357 287 121 46 124 157 96 253 33 44 11 4.87865637479
104 276 261 242 357 287 120 47 124 157 96 253 34 45 11 4.87961057069
104 231 261 198 357 240 120 46 123 157 96 253 33 42 9 4.88003412558
104 230 262 197 357 240 121 47 124 158 95 253 33 43 10 4.88097173134
187 230 345 197 443 240 120 47 124 158 98 256 33 43 10 4.7438778347
188 230 345 196 443 239 120 47 124 157 98 255 34 43 9 4.74526641953
305 229 463 196 563 239 119 47 124 158 100 258 33 43 10 4.94236328794
305 229 463 195 563 238 120 47 124 158 100 258 34 43 9 4.94421361077
334 229 492 195 593 238 120 47 123 158 101 259 34 43 9 5.0593524878
334 228 492 195 593 237 120 47 123 158 101 259 33 42 9 5.06118119605
261 228 419 195 518 237 120 47 123 158 99 257 33 42 9 4.81928454137
261 228 419 194 518 237 120 47 123 158 99 257 34 43 9 4.82074907855
262 227 419 194 518 236 120 47 123 157 99 256 33 42 9 4.82217236841
262 227 419 194 518 236 120 46 123 157 99 256 33 42 9 4.75022078324
188 227 345 193 443 236 120 47 123 157 98 255 34 43 9 4.75125830599
188 226 345 193 443 235 119 46 123 157 98 255 33 42 9 4.75226123318
129 226 286 193 382 235 120 48 123 157 96 253 33 42 9 4.82591398676
129 225 286 192 382 235 119 47 124 157 96 253 33 43 10 4.82659711931
59 225 216 193 311 235 119 46 123 157 95 252 32 42 10 5.05741822231
59 225 216 192 311 234 120 47 123 157 95 252 33 42 9 5.05776444675
60 224 216 191 311 233 119 47 123 156 95 251 33 42 9 5.20716244153
28 224 185 191 279 234 119 47 122 157 94 251 33 43 10 5.20736484458
29 224 185 191 279 233 120 46 123 156 94 250 33 42 9 5.20755930966
113 224 269 191 365 233 120 48 123 156 96 252 33 42 9 4.8705336467
113 223 270 190 365 232 119 47 123 157 95 252 33 42 9 4.87101211604
113 223 270 189 365 232 120 47 123 157 95 252 34 43 9 4.87147441465
167 223 324 189 421 232 120 47 123 157 97 254 34 43 9 4.77045904776
